"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"1617",7972601680,"3/23/2015","290000",3,"1",910,7620,"1",0,2,3,"7",910,0,1971,0,98106,"475.278","-122.343",1660,7620
"1618",2487200680,"2/24/2015","447000",2,"1",720,7500,"1",0,2,3,"6",720,0,1925,0,98136,"475.185","-122.392",1390,5000
"1619",1193000190,"7/15/2014","750000",4,"1.75",2670,6250,"2",0,0,4,"8",2020,650,1941,0,98199,"476.499","-122.391",1820,6250
"1620",9476200290,"10/17/2014","190000",3,"1",1260,10900,"1",0,0,4,"6",1260,0,1943,0,98056,"47.491","-122.188",1090,8137
"1621",2045800006,"09/04/2014","439000",3,"2.25",2230,4551,"1.5",0,2,5,"8",1450,780,1928,0,98178,"475.078","-122.236",2060,7200
"1622",2171400199,"09/04/2014","277554",5,"2.25",2350,13000,"1",0,0,3,"7",2350,0,1961,0,98178,"474.939","-122.256",1570,11440
"1623",7689600630,"11/06/2014","216500",2,"1",710,6960,"1",0,0,4,"6",710,0,1943,0,98178,"474.886","-122.246",940,7680
"1624",7189800095,"11/04/2014","500000",4,"2.5",3010,5040,"2",0,0,3,"8",3010,0,2006,0,98133,"47.709","-122.35",1090,5040
"1625",6012500170,"10/07/2014","712500",5,"2",2280,5400,"1.5",0,0,4,"7",1340,940,1947,0,98105,"476.674","-122.279",1770,5000
"1626",7217400895,"06/09/2014","550000",3,"1.75",1380,3402,"1.5",0,0,3,"7",1380,0,1900,2000,98122,"476.109","-122.302",1500,5496
"1627",271200130,"11/19/2014","215000",3,"1",1690,7700,"1",0,0,4,"7",1690,0,1969,0,98003,"473.444","-122.304",1590,7700
"1628",5297200089,"4/15/2015","664000",2,"1.75",1720,5785,"1",0,0,3,"6",860,860,1948,2002,98118,"475.554","-122.274",1680,5184
"1629",4136900250,"06/02/2014","270000",4,"2.5",1920,8497,"2",0,0,3,"8",1920,0,1998,0,98092,"472.608","-122.209",1940,8436
"1630",7504110780,"5/16/2014","645000",4,"2.5",3160,11380,"2",0,0,3,"9",3160,0,1983,0,98074,"476.318","-122.039",2970,10385
"1631",1445500010,"1/13/2015","855000",4,"2.25",2480,36974,"2",0,0,4,"9",2480,0,1973,0,98005,"476.441","-122.154",3160,35070
"1632",7527000020,"4/25/2015","792000",3,"2.5",2250,19270,"2",0,0,3,"8",2250,0,1999,0,98074,"476.569","-122.088",2940,19541
"1633",7787110680,"9/23/2014","445000",3,"2.5",2210,8010,"2",0,0,3,"8",2210,0,1998,0,98045,"474.845","-121.775",2430,9600
"1634",844000225,"02/11/2015","267000",3,"2.5",1690,10336,"2",0,0,4,"7",1690,0,1989,0,98010,"47.311","-122.003",1580,7700
"1635",1771000430,"05/02/2014","315000",3,"1",1160,9180,"1",0,0,3,"7",1160,0,1968,0,98077,"477.427","-122.072",1160,10282
"1636",1972200725,"04/07/2015","620000",3,"2.5",1776,1248,"3",0,0,3,"8",1604,172,2006,0,98103,"476.539","-122.352",1780,1248
"1637",8961980290,"09/04/2014","666500",4,"2.5",2860,6600,"2",0,0,3,"9",2860,0,2000,0,98074,"476.067","-122.017",2790,6723
"1638",8073000480,"7/22/2014","869000",2,"1.75",1900,13122,"1",1,4,3,"7",1100,800,1954,0,98178,"475.121","-122.248",1650,13160
"1639",191100275,"9/26/2014","1.35E+06",4,"3.5",3500,9525,"2",0,0,3,"10",3500,0,1999,0,98040,"475.641","-122.221",2630,9525
"1640",1214000050,"10/20/2014","350000",3,"1.75",2130,7500,"1",0,0,4,"7",1090,1040,1956,0,98166,"474.593","-122.343",1590,7500
"1641",5700004040,"09/05/2014","1.50E+06",3,"3.25",3990,8505,"2",0,2,3,"9",2870,1120,1922,1999,98144,"475.744","-122.283",3640,8505
"1642",7116000225,"2/20/2015","190000",3,"1",1510,8760,"1",0,0,4,"6",1510,0,1946,0,98002,"473.015","-122.216",1040,7828
"1643",2767600635,"05/07/2015","742500",2,"3",2020,5000,"1",0,0,3,"8",1350,670,1952,0,98117,"476.758","-122.375",1160,1118
"1644",7984400050,"9/22/2014","207000",3,"1.5",1460,11100,"1",0,0,3,"7",1460,0,1956,0,98003,"473.253","-122.298",1460,11100
"1645",4136870020,"10/08/2014","332100",5,"3.5",2660,6978,"2",0,0,3,"8",1980,680,1996,0,98092,"472.631","-122.212",2220,7294
"1646",9533100080,"8/20/2014","781000",3,"1.5",1290,8175,"1",0,0,4,"7",820,470,1952,0,98004,"476.296","-122.205",2130,8577
"1647",7199330480,"7/21/2014","361500",3,"1.75",1070,9000,"1",0,0,4,"7",1070,0,1978,0,98052,"476.984","-122.132",1700,8400
"1648",1370803730,"1/26/2015","578000",3,"1.5",1660,6000,"1.5",0,0,3,"7",1660,0,1937,0,98199,"476.409","-122.401",1640,6000
"1649",3649100346,"01/09/2015","322968",5,"1.75",1890,9600,"1",0,0,4,"7",1890,0,1960,0,98028,"477.391","-122.241",2350,5308
"1650",8818900250,"05/07/2014","530000",3,"1",1340,4284,"1",0,0,3,"7",1080,260,1910,0,98105,"476.633","-122.324",1960,4080
"1651",3303951150,"02/04/2015","424950",4,"2.5",2480,8563,"2",0,0,3,"8",2480,0,1992,0,98038,"47.381","-122.033",2460,8660
"1652",2741100741,"06/04/2014","411715",3,"1.75",1840,5101,"1",0,0,5,"7",1040,800,1952,0,98108,"475.585","-122.317",1340,5000
"1653",3052700460,"6/30/2014","544000",3,"2.5",1460,1613,"2",0,0,3,"8",1180,280,2007,0,98117,"476.781","-122.375",1460,1403
"1654",3438500114,"05/12/2015","377000",4,"2",1640,5014,"1",0,0,4,"7",930,710,1982,0,98106,"475.545","-122.356",1600,5452
"1655",3335000050,"7/14/2014","397000",2,"1.75",1610,4104,"1",0,0,3,"7",950,660,1996,0,98118,"475.565","-122.275",1510,5284
"1656",205000050,"12/18/2014","735000",4,"2.5",3270,45537,"2",0,0,3,"9",3270,0,1993,0,98053,"476.303","-121.984",2670,38827
"1657",4037000185,"9/19/2014","395000",4,"1.75",2060,7900,"1",0,0,4,"7",1070,990,1957,0,98008,"476.028","-122.12",1830,8000
"1658",7614100020,"10/17/2014","265000",3,"2.5",1340,10290,"1",0,0,4,"7",1140,200,1981,0,98042,"473.553","-122.149",1760,7903
"1659",2581900284,"07/07/2014","821000",3,"2.75",2760,8476,"1",0,0,4,"8",1690,1070,1967,0,98040,"475.402","-122.215",2610,9835
"1660",7436400020,"3/25/2015","585000",3,"1.75",1840,7350,"1",0,0,3,"8",1370,470,1974,0,98033,"476.729","-122.166",1920,8518
"1661",3751600430,"12/26/2014","250000",3,"1.75",1780,35233,"1",0,0,4,"8",1420,360,1979,0,98001,"472.949","-122.269",1950,17334
"1662",9550204450,"12/19/2014","651000",3,"1.5",1890,4400,"1.5",0,0,5,"7",1890,0,1919,0,98105,"476.662","-122.326",1620,4080
"1663",4024101990,"02/05/2015","485000",3,"2.25",2090,7450,"1",0,0,3,"7",1350,740,1978,0,98155,"477.598","-122.303",1740,7644
"1664",7237300290,"3/26/2015","338000",5,"2.5",2400,4496,"2",0,0,3,"7",2400,0,2004,0,98042,"473.692","-122.126",1880,4319
"1665",6908200250,"03/12/2015","680000",4,"1",1660,6075,"1.5",0,0,5,"7",1660,0,1915,0,98117,"476.755","-122.403",1810,5400
"1666",9200000050,"9/18/2014","109500",2,"1",800,10625,"1",0,0,3,"6",800,0,1942,0,98168,"47.496","-122.317",1130,10625
"1667",1425059145,"6/16/2014","455000",2,"1.5",1310,12196,"1.5",0,0,3,"6",1310,0,1970,0,98052,"476.487","-122.122",2970,12196
"1668",3644100073,"11/22/2014","245000",2,"1",670,1675,"1",0,0,5,"6",670,0,1960,0,98144,"475.918","-122.295",1220,1740
"1669",9201000460,"10/06/2014","705000",4,"2.25",2620,10536,"1",0,0,3,"8",1520,1100,1979,0,98075,"475.847","-122.075",2760,12431
"1670",6137610190,"3/17/2015","632000",3,"2.25",2730,7521,"2",0,2,3,"9",2730,0,1992,0,98011,"477.704","-122.196",2700,8204
"1671",1568100387,"3/22/2015","467000",3,"2",1840,3432,"2",0,0,3,"7",1840,0,2012,0,98155,"477.368","-122.295",1280,7573
"1672",6813600440,"10/22/2014","442000",2,"1.75",860,5535,"1",0,0,3,"7",860,0,1948,0,98103,"476.901","-122.331",1420,4960
"1673",629400480,"6/19/2014","775000",4,"2.75",3010,15992,"2",0,0,3,"11",3010,0,1996,0,98075,"475.895","-121.994",3330,12333
"1674",3223039181,"06/09/2014","585000",4,"1.75",2470,131790,"2",0,2,3,"8",2470,0,1937,0,98070,"474.421","-122.444",1470,92747
"1675",6187500080,"7/16/2014","637000",5,"3",2460,7240,"1",0,0,3,"9",1840,620,1991,0,98006,"475.486","-122.189",2530,7885
"1676",3971701300,"12/20/2014","255000",2,"1",1360,9367,"1",0,0,4,"6",680,680,1924,0,98155,"477.689","-122.315",1360,7543
"1677",1788800080,"7/30/2014","184900",3,"1",1040,10080,"1",0,0,3,"6",1040,0,1959,0,98023,"47.329","-122.343",1000,8736
"1678",1245000461,"07/03/2014","1.15E+06",5,"2.5",3580,8921,"2",0,0,3,"9",3580,0,2000,0,98033,"47.693","-122.202",2710,9308
"1679",6802200280,"11/10/2014","279000",3,"2.5",2010,11618,"2",0,0,3,"7",2010,0,1990,0,98022,"471.956","-121.985",1550,9354
"1680",8643000185,"4/30/2015","237100",3,"1.75",1360,9603,"1",0,0,3,"7",1360,0,1963,0,98198,"473.959","-122.309",2240,10605
"1681",5160300020,"06/09/2014","554000",3,"1.75",1760,10780,"1",0,0,3,"8",1760,0,1977,0,98005,"475.938","-122.154",2090,10780
"1682",446000010,"11/19/2014","508500",4,"1.5",1800,6750,"1.5",0,0,4,"7",1800,0,1950,0,98115,"476.868","-122.285",1420,5900
"1683",8682300010,"02/06/2015","829000",3,"2.75",2690,10443,"1",0,0,3,"9",2690,0,2007,0,98053,"477.185","-122.024",1440,4185
"1684",625049153,"06/03/2014","605000",3,"2",2060,4040,"1",0,0,4,"8",1120,940,1947,0,98103,"476.798","-122.352",1500,4000
"1685",4449800595,"9/22/2014","545000",3,"1.75",1400,4000,"1.5",0,0,4,"7",1400,0,1925,0,98117,"476.902","-122.388",1050,4330
"1686",1630700380,"1/30/2015","1.92E+06",5,"5.75",7730,230868,"2",0,0,3,"12",6660,1070,2004,0,98077,"477.615","-122.084",2660,39292
"1687",2742100250,"7/20/2014","550000",4,"3.5",3820,17745,"2",0,2,3,"8",2440,1380,1955,0,98108,"47.557","-122.295",2520,9640
"1688",638100073,"06/02/2014","327000",3,"1.5",1320,13200,"1",0,0,3,"7",1320,0,1970,0,98059,"475.009","-122.143",1730,13200
"1689",6388930420,"08/05/2014","582000",3,"2.5",2380,19860,"2",0,0,4,"8",2380,0,1995,0,98056,"475.255","-122.173",2450,10220
"1690",9197100101,"05/04/2015","225000",2,"1",1010,5408,"1",0,0,4,"6",1010,0,1926,0,98032,"473.759","-122.238",980,7800
"1691",4031000250,"6/26/2014","150000",3,"1",1310,9612,"1",0,0,3,"7",960,350,1962,0,98001,"472.958","-122.285",1310,9812
"1692",321059091,"06/05/2014","299950",4,"1.75",1560,31299,"1",0,0,4,"7",1560,0,1965,0,98092,"473.384","-122.164",2460,44907
"1693",825059178,"9/23/2014","2.57E+06",4,"3.75",4475,20424,"2",1,4,3,"12",2659,1816,1999,0,98033,"476.646","-122.208",4340,5250
"1694",2798000020,"8/15/2014","1.40E+06",4,"3.5",3560,16782,"2",0,0,3,"10",2560,1000,2014,0,98040,"475.569","-122.225",3100,18047
"1695",4441300170,"01/12/2015","1.30E+06",4,"2.5",3110,11857,"2",0,4,3,"11",2040,1070,1990,0,98117,"476.952","-122.402",3110,11570
"1696",723049530,"05/05/2015","126500",3,"1",1130,12212,"1",0,0,3,"6",1130,0,1942,0,98146,"474.952","-122.34",1190,9240
"1697",226109056,"3/26/2015","170000",1,"0.75",850,5600,"1",0,2,3,"6",850,0,1903,1994,98019,"477.654","-121.48",900,12250
"1698",5592900285,"11/04/2014","435000",4,"2",2630,9663,"1",0,1,4,"8",1330,1300,1956,0,98056,"474.841","-122.19",1900,8894
"1699",4058000010,"05/09/2014","325000",4,"1.5",1470,70800,"1",0,0,3,"7",1470,0,1976,0,98010,"473.458","-121.948",1810,72337
"1700",1934800022,"7/23/2014","425000",3,"1",1280,3200,"1.5",0,0,3,"7",1280,0,1903,0,98122,"476.029","-122.307",1320,1676
"1701",2826049108,"10/28/2014","353500",2,"1",800,8775,"1",0,0,3,"6",800,0,1942,0,98125,"477.171","-122.307",1470,8976
"1702",1823069102,"05/08/2014","524000",3,"2.25",2430,73151,"1",0,0,3,"8",2430,0,1974,0,98059,"474.749","-122.092",2800,39250
"1703",7922900250,"5/20/2014","507500",3,"2",2020,8118,"1",0,0,3,"7",1020,1000,1963,0,98008,"475.866","-122.118",1670,8118
"1704",6752600050,"08/12/2014","320000",4,"2.5",2070,7007,"2",0,0,3,"7",2070,0,1996,0,98031,"473.968","-122.171",2130,8100
"1705",4046710050,"8/27/2014","470000",4,"2",2180,17180,"2",0,0,4,"7",2180,0,1977,0,98014,"47.698","-121.92",1880,14043
"1706",3876312570,"08/11/2014","350500",3,"2.25",1870,7200,"1",0,0,3,"7",1390,480,1975,0,98072,"47.734","-122.174",1830,7876
"1707",9523102040,"9/22/2014","440000",3,"1.5",2260,5300,"1",0,0,3,"7",1200,1060,1940,0,98103,"476.756","-122.348",1950,5000
"1708",2626119028,"3/23/2015","160000",3,"1",1140,3240,"1.5",0,0,4,"6",1140,0,1910,0,98014,"477.093","-121.364",1140,4700
"1709",7202360430,"07/01/2014","920000",4,"3.5",4080,10666,"2",0,0,3,"9",4080,0,2005,0,98053,"476.818","-122.023",3920,8154
"1710",7151700585,"11/25/2014","1.23E+06",5,"2.25",3440,5000,"2",0,2,5,"9",3440,0,1901,0,98122,"476.127","-122.286",2822,5000
"1711",7427800080,"04/08/2015","626000",3,"2.25",1810,5107,"2",0,0,3,"8",1810,0,1989,0,98033,"476.882","-122.171",1760,5454
"1712",3888100029,"5/29/2014","475300",3,"1",2110,10005,"1",0,0,5,"7",1110,1000,1924,0,98033,"47.688","-122.168",1360,9827
"1713",5652601330,"06/04/2014","489000",3,"1.5",1020,9072,"1",0,0,3,"7",920,100,1930,0,98115,"47.695","-122.301",1620,7930
"1714",3276200280,"12/19/2014","296500",3,"1.5",1580,10100,"1",0,0,4,"7",1580,0,1961,0,98055,"474.423","-122.193",1650,10032
"1715",1152700020,"12/26/2014","370000",4,"2.5",2650,5706,"2",0,0,3,"9",2650,0,2005,0,98042,"473.515","-122.164",2760,5749
"1716",6802200670,"11/14/2014","272000",3,"2.5",1680,8512,"2",0,0,3,"7",1680,0,1991,0,98022,"471.952","-121.986",1580,8512
"1717",8091600080,"1/23/2015","225000",3,"1",1120,8407,"1",0,0,5,"6",1120,0,1987,0,98022,"472.051","-122.006",1250,8658
"1718",8651402750,"2/18/2015","132825",3,"1.5",1210,5200,"1",0,0,5,"6",1210,0,1969,0,98042,"473.615","-122.087",1120,5200
"1719",2922703260,"7/16/2014","469000",3,"1.75",1680,2400,"1.5",0,0,3,"7",1170,510,1929,0,98117,"476.849","-122.367",1080,4560
"1720",1504800050,"03/12/2015","750000",3,"2.5",3280,6750,"2",0,1,3,"9",2440,840,2001,0,98126,"475.219","-122.38",1770,6387
"1721",2721600010,"01/07/2015","988000",3,"1.75",2190,3800,"1.5",0,2,4,"8",2190,0,1923,0,98109,"47.643","-122.355",2190,3880
"1722",4217401365,"12/10/2014","1.48E+06",5,"3.25",3680,10300,"1.5",0,0,4,"10",3680,0,1927,0,98105,"476.548","-122.28",2690,7200
"1723",9126100346,"6/17/2014","350000",3,"2",1380,3600,"3",0,0,3,"8",1380,0,2015,0,98122,"476.074","-122.305",1480,3600
"1724",3279000420,"1/15/2015","233000",3,"1.75",1460,7800,"1",0,0,2,"7",1040,420,1979,0,98023,"473.035","-122.382",1310,7865
"1725",4027700006,"04/09/2015","405000",4,"2.5",2670,20894,"2",0,0,3,"9",2330,340,2002,0,98155,"477.735","-122.281",2440,15815
"1726",421000500,"7/21/2014","209995",2,"1",700,7303,"1",0,0,5,"5",700,0,1953,0,98056,"474.934","-122.166",960,6060
"1727",7212651100,"8/22/2014","429900",4,"3.25",3310,8897,"2",0,0,3,"9",2380,930,1991,0,98003,"472.655","-122.31",2490,8638
"1728",2201500980,"10/20/2014","450000",3,"1",1350,10000,"1",0,0,4,"7",1350,0,1954,0,98006,"475.741","-122.133",1450,10000
"1729",3095000185,"10/13/2014","526000",3,"1",1320,5250,"1.5",0,0,5,"7",1320,0,1913,0,98126,"475.566","-122.378",1490,5250
"1730",4476400275,"1/14/2015","335000",3,"1.75",2100,8298,"1",0,0,4,"7",1230,870,1952,0,98166,"474.601","-122.36",1700,10830
"1731",9541600280,"8/23/2014","620000",3,"1.75",1670,9900,"1",0,0,4,"8",1670,0,1957,0,98005,"47.595","-122.172",2410,8800
"1732",7214770020,"04/09/2015","549950",5,"2.5",2650,54380,"2",0,0,3,"9",2650,0,1984,0,98077,"477.726","-122.081",2560,49044
"1733",7284900098,"9/24/2014","705000",3,"2.5",2820,7200,"1",0,3,3,"9",1780,1040,1979,0,98177,"477.691","-122.388",2300,7200
"1734",6600410290,"8/19/2014","207500",3,"1.75",1320,12528,"1",0,0,4,"7",1320,0,1970,0,98042,"473.234","-122.142",1340,11039
"1735",2470200020,"5/14/2014","1.88E+06",4,"2.75",3260,19542,"1",0,0,4,"10",2170,1090,1968,0,98039,"476.245","-122.236",3480,19863
"1736",9500900430,"6/13/2014","265000",4,"1.75",1900,10588,"1",0,0,5,"6",1900,0,1958,0,98002,"47.289","-122.212",1530,10587
"1737",1338800280,"9/29/2014","1.46E+06",4,"1.5",2650,6900,"2",0,0,4,"9",2400,250,1909,0,98112,"476.275","-122.305",2420,6900
"1738",1545806720,"8/26/2014","254950",4,"2",2180,8800,"1",0,0,5,"7",1170,1010,1977,0,98038,"473.676","-122.046",1630,8800
"1739",7304300430,"12/01/2014","364000",4,"1",1020,11383,"1.5",0,0,5,"6",1020,0,1947,0,98155,"477.429","-122.321",1290,11213
"1740",6072650250,"4/24/2015","555000",4,"2.25",2220,8125,"1",0,0,4,"8",1450,770,1965,0,98006,"475.429","-122.177",1980,8700
"1741",8682262230,"8/26/2014","489000",2,"1.75",1810,4220,"2",0,0,3,"8",1810,0,2004,0,98053,"477.177","-122.034",1350,4479
"1742",8835700010,"1/16/2015","919000",4,"2.5",3620,17133,"1",0,4,3,"10",2220,1400,1993,0,98075,"475.604","-122.027",3530,17026
"1743",7979900430,"12/03/2014","670000",3,"2.25",3340,13805,"1",0,0,3,"8",3340,0,1950,1992,98155,"47.744","-122.292",2060,12304
"1744",5238800020,"12/08/2014","492500",2,"2.25",1600,80400,"2",0,0,4,"7",1600,0,1978,0,98070,"474.422","-122.505",1600,198414
"1745",8673400190,"7/23/2014","557000",3,"2.5",1630,1587,"3",0,0,3,"8",1630,0,2004,0,98107,"476.693","-122.393",1500,1527
"1746",5459000305,"04/08/2015","648752",3,"2.25",2060,9953,"1",0,0,5,"8",1070,990,1964,0,98040,"475.767","-122.233",2340,9600
"1747",2505500009,"4/27/2015","565000",4,"2",2040,8281,"2",0,1,3,"7",2040,0,1961,0,98033,"476.689","-122.195",2560,8281
"1748",2695600005,"6/20/2014","325000",2,"1",840,4239,"1",0,0,3,"7",840,0,1948,0,98126,"475.319","-122.382",1120,4494
"1749",4279600010,"12/30/2014","630000",6,"3",2470,9328,"2",0,0,3,"8",2470,0,1982,0,98007,"476.025","-122.153",2470,9454
"1750",1180005050,"12/18/2014","463000",4,"2.75",1900,6000,"1",0,2,3,"7",1300,600,1961,0,98178,"47.495","-122.229",2230,6000
"1751",1842390130,"10/24/2014","650000",4,"2.5",2620,19864,"2",0,0,4,"8",2620,0,1984,0,98052,"477.014","-122.122",2500,13285
"1752",5466380050,"12/19/2014","304500",4,"2.5",2030,5202,"2",0,0,3,"8",2030,0,2001,0,98031,"47.388","-122.176",2260,5232
"1753",7387500235,"5/15/2014","340000",3,"1.75",1960,8136,"1",0,0,3,"7",980,980,1948,0,98106,"475.208","-122.364",1070,7480
"1754",1615900020,"3/20/2015","325000",6,"2",2780,13950,"2.5",0,0,4,"7",2780,0,1955,1964,98030,"473.738","-122.226",2120,13950
"1755",3205100080,"07/08/2014","468000",3,"1.5",1830,9848,"1",0,0,5,"7",1830,0,1962,0,98056,"47.539","-122.18",1830,8168
"1756",4206901435,"1/22/2015","650000",2,"1.75",1450,4000,"1.5",0,0,4,"7",1350,100,1903,0,98105,"476.571","-122.326",1310,4000
"1757",1467400095,"2/24/2015","545000",4,"1.75",2040,53578,"1",0,0,5,"7",1160,880,1959,0,98038,"473.844","-122",2040,53578
"1758",2481610170,"06/09/2014","965000",4,"2.25",3160,34560,"1",0,0,4,"10",3160,0,1981,0,98072,"477.337","-122.132",3530,38045
"1759",3432500210,"3/26/2015","325000",2,"1",1130,6908,"1.5",0,0,3,"6",1130,0,1945,0,98155,"47.745","-122.313",1150,6908
"1760",9277200065,"2/26/2015","616000",3,"2",2900,5650,"1",0,2,3,"8",1520,1380,1959,0,98116,"475.789","-122.396",1810,6250
"1761",1920079039,"8/15/2014","269500",2,"1",1140,74052,"1",0,0,4,"6",1140,0,1968,0,98022,"472.093","-121.962",1730,43560
"1762",3720800115,"3/31/2015","982218",3,"1.75",2340,5500,"2",0,2,3,"9",2340,0,1988,0,98102,"476.451","-122.319",2830,5500
"1763",7237500650,"2/13/2015","1.28E+06",5,"4.25",5040,9466,"2",0,0,3,"11",5040,0,2004,0,98059,"475.282","-122.133",4300,9417
"1764",7974200777,"11/18/2014","531000",2,"1.5",1260,6660,"1.5",0,0,4,"7",1260,0,1926,0,98115,"476.792","-122.287",2140,4770
"1765",8000200090,"4/27/2015","280000",3,"2.5",1610,10022,"2",0,0,3,"7",1610,0,1996,0,98003,"472.583","-122.3",1820,10017
"1766",1532300155,"9/16/2014","425000",4,"1",1080,6095,"1.5",0,0,4,"6",1080,0,1924,0,98103,"476.962","-122.346",1200,5060
"1767",4006000423,"01/08/2015","230000",4,"1",1870,14703,"1.5",0,0,3,"6",1090,780,1928,0,98118,"475.274","-122.281",1650,6045
"1768",8129700985,"4/27/2015","700000",3,"1.75",1350,4000,"1.5",0,0,4,"7",1350,0,1925,0,98103,"476.581","-122.354",1880,4000
"1769",2115510300,"10/16/2014","246000",3,"2.25",1440,10500,"1",0,0,3,"8",1130,310,1983,0,98023,"47.318","-122.391",1510,8125
"1770",7153400100,"2/19/2015","315000",3,"2.75",1780,15114,"1",0,0,3,"7",1080,700,1980,0,98003,"47.258","-122.305",1792,10155
"1771",8024201210,"09/11/2014","550000",3,"2.25",1360,5111,"1.5",0,0,5,"7",1360,0,1934,0,98115,"476.988","-122.313",1900,5111
"1772",856001130,"2/23/2015","1.36E+06",4,"2.5",3560,8960,"2",0,0,3,"10",3560,0,2001,0,98033,"476.903","-122.213",1660,7680
"1773",9297800090,"07/08/2014","399500",4,"1.75",1360,4840,"1.5",0,0,4,"7",1360,0,1928,0,98126,"47.556","-122.376",1320,4840
"1774",3575302562,"11/13/2014","356000",3,"1.5",1140,7500,"1",0,0,3,"7",1140,0,1976,0,98074,"47.619","-122.064",1380,7500
"1775",9264030040,"4/30/2015","425000",3,"2.5",2650,12247,"2",0,0,3,"9",2650,0,2002,0,98001,"473.185","-122.259",2920,8965
"1776",9829200580,"9/17/2014","990000",3,"2.75",2500,6350,"2",0,0,5,"9",2370,130,1979,0,98122,"476.035","-122.285",2090,5454
"1777",7135500120,"5/19/2014","572500",3,"2.25",2030,9791,"1",0,0,4,"8",1500,530,1984,0,98059,"47.534","-122.161",2030,11031
"1778",5101408835,"09/09/2014","559900",5,"3",2200,6380,"1",0,0,3,"7",1440,760,1987,0,98125,"477.033","-122.322",1960,5800
"1779",7576700150,"10/01/2014","1.33E+06",3,"2.25",2360,5504,"2",0,0,4,"8",2080,280,1913,0,98122,"47.617","-122.288",2840,5470
"1780",1026069095,"6/24/2014","839000",3,"2.5",3200,203425,"1",0,0,3,"10",3200,0,2000,0,98077,"477.614","-122.015",3200,203425
"1781",2826049160,"09/05/2014","375000",4,"1.75",1680,6834,"1.5",0,0,3,"7",1680,0,1948,0,98125,"47.716","-122.307",950,7425
"1782",3814800300,"08/11/2014","386000",4,"2.5",2810,11897,"2",0,0,3,"8",2810,0,2003,0,98092,"473.251","-122.186",1770,4240
"1783",7852090820,"7/29/2014","539900",3,"2.5",2500,4203,"2",0,0,3,"8",2500,0,2001,0,98065,"475.346","-121.875",2460,4798
"1784",7345000120,"6/17/2014","206000",3,"1",1320,7000,"1",0,0,4,"7",1320,0,1967,0,98002,"472.787","-122.205",1260,7455
"1785",7957600025,"05/08/2014","245000",3,"1.5",1260,7964,"1",0,0,4,"7",1260,0,1955,0,98148,"474.307","-122.334",1510,8776
"1786",1646500365,"11/21/2014","579000",3,"1.75",1800,4429,"2",0,0,4,"7",1800,0,1906,0,98103,"476.842","-122.357",1310,4429
"1787",6791200120,"04/07/2015","515000",3,"2.25",1820,13362,"1",0,0,3,"8",1220,600,1977,0,98075,"475.898","-122.052",2050,15000
"1788",952003575,"5/27/2014","480000",3,"1",1150,4945,"1",0,2,3,"7",1150,0,1943,0,98126,"475.663","-122.379",1390,4945
"1789",2131700900,"8/13/2014","283700",1,"1.75",1010,10900,"1",0,0,4,"6",1010,0,1968,0,98019,"477.391","-121.982",1410,8359
"1790",2887703155,"2/25/2015","642000",6,"1",1530,4305,"1.5",0,0,4,"7",1530,0,1921,0,98115,"476.862","-122.31",1530,3800
"1791",2324039077,"4/27/2015","306000",2,"1",930,5650,"1",0,2,3,"7",930,0,1941,0,98126,"475.478","-122.377",1340,6400
"1792",2122039137,"4/13/2015","462500",3,"2.5",1656,108900,"1",0,0,4,"7",1656,0,1985,0,98070,"473.758","-122.425",2030,29859
"1793",1796381120,"7/28/2014","219000",3,"2",1090,7350,"1",0,0,4,"7",1090,0,1990,0,98042,"473.687","-122.085",1490,7741
"1794",5100402310,"12/12/2014","425000",2,"1",1280,5026,"1",0,2,4,"8",1020,260,1951,0,98115,"476.938","-122.312",1540,6380
"1795",8732130940,"06/09/2014","213000",4,"1.75",1980,9000,"1",0,0,2,"7",1480,500,1978,0,98023,"473.071","-122.381",1980,9360
"1796",8081020330,"7/29/2014","1.32E+06",4,"3.25",3470,11843,"1",0,3,3,"11",2270,1200,1989,0,98006,"475.513","-122.135",3910,13247
"1797",2475200930,"7/22/2014","289000",3,"1.75",1690,3449,"1",0,0,3,"7",1690,0,1987,0,98055,"474.719","-122.191",1530,4093
"1798",7635801321,"7/23/2014","455000",4,"3",2480,9238,"1",0,0,5,"7",2050,430,1913,0,98166,"474.701","-122.364",1820,12214
"1799",4402700593,"4/28/2015","395000",2,"1",1440,7808,"1",0,0,4,"7",860,580,1949,0,98133,"477.431","-122.336",1550,7682
"1800",952000925,"9/22/2014","430000",3,"1.75",1440,4025,"1",0,0,4,"6",720,720,1917,0,98126,"47.567","-122.38",1500,5750
"1801",8151600941,"8/28/2014","340000",3,"1.75",1720,10710,"1",0,0,3,"7",860,860,1957,0,98146,"475.092","-122.362",1480,10359
"1802",2227900040,"1/14/2015","300000",4,"1.75",1890,9205,"1",0,0,3,"8",1260,630,1964,0,98133,"47.774","-122.348",1430,6775
"1803",3396800120,"4/27/2015","540000",3,"2.5",2180,11100,"1",0,0,3,"8",1230,950,1983,0,98052,"47.717","-122.101",1930,12000
"1804",1025049254,"12/04/2014","458000",3,"4",1390,1569,"2",0,0,3,"9",1150,240,2006,0,98105,"47.671","-122.269",1620,1855
