"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
17644,17644,-19.9569940436267,5.51740678900818,3222049151,"10/30/2014",820000,3,2.5,2990,10711,1,1,4,3,9,1560,1430,1976,1991,98198,47.3573,-122.324,2870,11476,2,2,"top","1"
17645,17645,16.9067774061734,-3.15283269373425,1545805030,"10/21/2014",266500,3,2.25,1740,5460,1,0,0,3,7,1210,530,1998,0,98038,47.3648,-122.046,1740,7500,2,9,"low","0"
17649,17649,0.352541577993895,17.1178006812137,3626039229,"3/17/2015",340000,2,1,700,5829,1,0,0,3,6,700,0,1945,0,98103,47.6958,-122.357,1160,6700,1,1,"low","0"
17655,17655,4.50820643835364,3.97519799837055,3755500065,"11/6/2014",465000,3,2,1430,14250,1,0,0,3,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475,1,3,"med","0"
17656,17656,-1.86586234812134,-9.75302934181131,3890600150,"5/28/2014",465000,3,2.25,1840,5752,2,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.187,1670,2462,3,8,"top","0"
17662,17662,-12.7315340978593,16.1746545726367,1568100730,"2/18/2015",325000,2,2,1040,5796,1,0,2,4,6,1040,0,1921,0,98155,47.7362,-122.29,2300,5796,1,6,"med","0"
17666,17666,-16.6513897857657,11.9103963998877,3585901085,"6/4/2014",2010000,6,4.5,3810,28176,1,0,4,5,10,3810,0,1969,0,98177,47.7612,-122.381,3810,26400,1,6,"med","1"
17667,17667,-20.0779894019475,-3.85777726293791,424049283,"4/15/2015",345000,2,1.5,830,1034,2,0,0,3,8,830,0,2009,0,98144,47.5926,-122.3,1130,2534,3,7,"med","0"
17669,17669,11.945421687193,-1.29824367847895,1423069076,"9/26/2014",560000,3,2,2870,95396,1,0,0,4,9,1350,1520,1980,0,98027,47.4834,-122.001,2870,102366,2,3,"med","0"
17673,17673,-16.1166361503263,13.5965802861619,226039317,"1/7/2015",750000,4,2.75,3210,8520,1,0,2,4,7,1810,1400,1976,0,98177,47.7743,-122.388,2450,7360,1,6,"med","1"
17675,17675,0.711117865926724,-14.5664431099859,3905090230,"2/27/2015",612500,4,2.5,2550,10623,2,0,0,3,9,2550,0,1992,0,98029,47.5695,-121.992,2750,8100,3,8,"top","0"
17689,17689,-12.7745702868178,4.70046786756892,3438502290,"2/2/2015",616750,3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,98106,47.5402,-122.365,1060,6016,3,6,"med","0"
17690,17690,-7.52678734215307,-26.5459392604225,8881900230,"12/2/2014",755000,3,2.75,2870,6600,2,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925,3,8,"top","1"
17695,17695,18.1001204594582,9.75023628264861,6199000141,"3/12/2015",349950,4,2,1764,15600,1,0,0,5,7,1764,0,1942,0,98058,47.4318,-122.181,1490,22387,2,9,"low","0"
17696,17696,-9.82121434397162,14.8505870037933,3271300365,"4/7/2015",1080000,3,2.75,2770,5800,1,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800,1,1,"low","1"
17699,17699,-16.0057187532423,9.56502229417986,2929600035,"6/27/2014",410000,3,1,2710,19000,2,0,3,4,7,2710,0,1950,0,98166,47.4462,-122.359,2150,19000,2,6,"med","0"
17704,17704,15.302610825625,-13.4522100908623,1018000276,"3/27/2015",217000,3,2.5,1340,4200,2,0,0,3,7,1340,0,2002,0,98002,47.2942,-122.226,990,4520,3,5,"low","0"
17709,17709,18.98337689075,-2.67463549277976,104550750,"7/28/2014",241000,3,2,1520,7131,1,0,0,3,8,1520,0,1993,0,98023,47.3061,-122.361,1890,7379,2,9,"low","0"
17720,17720,-28.1165451915425,7.28286650894201,1245500286,"5/23/2014",498000,2,2,1140,8282,1,0,0,3,6,1140,0,1924,2009,98033,47.6949,-122.21,1650,9000,1,2,"top","0"
17726,17726,-0.0626011943726637,21.1967775073755,9266700845,"4/29/2015",325000,2,1,830,5100,1,0,0,3,6,830,0,1941,0,98103,47.6932,-122.346,1050,5100,1,1,"low","0"
17730,17730,-0.709533703495228,-23.1395853593617,7214790110,"6/13/2014",665000,4,2.5,2790,43091,2,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290,3,4,"med","1"
17737,17737,8.28806256988156,-14.7818711319248,50300090,"8/11/2014",398950,4,3,3000,10297,2,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366,3,5,"low","0"
17738,17738,21.2855279228574,8.49068154529976,8651430210,"3/21/2015",217000,3,1,870,5200,1,0,0,5,6,870,0,1969,0,98042,47.3701,-122.078,1020,5200,2,9,"low","0"
17749,17749,2.11408501236106,22.8535677657845,7750500120,"11/18/2014",3e+05,3,1,950,4760,1.5,0,0,3,6,950,0,1929,0,98106,47.5236,-122.348,1080,4760,1,1,"low","0"
17760,17760,-1.79573176654551,22.1347145065183,7177300735,"3/29/2015",546000,2,1,1120,6180,1,0,0,4,7,1120,0,1939,0,98115,47.6824,-122.301,1420,5356,1,1,"low","0"
17766,17766,-12.5777063443478,-2.12214537689254,9285800180,"6/26/2014",9e+05,4,3.5,3370,5000,2,0,2,3,8,2470,900,2008,0,98126,47.5714,-122.38,1820,5000,3,7,"med","1"
17775,17775,8.30396155749585,-22.4277085077892,9558010300,"4/23/2015",390000,4,2.5,1940,3864,2,0,0,3,8,1940,0,2003,0,98058,47.4507,-122.12,1900,3864,3,4,"med","0"
17783,17783,15.6228114203639,-14.5322049981746,821049123,"10/28/2014",389000,4,2.5,2420,9147,2,0,0,3,10,2420,0,1998,0,98003,47.3221,-122.322,1400,7200,3,5,"low","0"
17803,17803,7.17382596746723,1.29546593792302,1036400100,"10/21/2014",6e+05,4,2.5,2360,13500,1,0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400,2,3,"med","0"
17804,17804,5.18099026564902,-28.8490573116118,323089085,"4/22/2015",850000,3,2,2740,101930,1,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77,2140,83635,3,4,"med","1"
17811,17811,-2.31636647605665,11.2012261294535,2645500021,"10/9/2014",339275,3,1.5,1590,7260,1,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594,1,6,"med","0"
17816,17816,-24.2389194295794,-8.19567118175245,2767600150,"5/19/2014",477000,3,2.5,1350,2053,3,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.386,1350,4150,3,7,"med","0"
17839,17839,1.11778942450636,-3.6204166450732,6791200120,"4/7/2015",515000,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000,1,3,"med","0"
17845,17845,1.65674590970264,10.9123601785987,3096000040,"4/30/2015",871000,5,1.75,2360,6150,1,0,0,5,7,1180,1180,1940,0,98107,47.6732,-122.4,2100,5500,1,6,"med","1"
17847,17847,5.39016451843899,1.9270122653995,3579800405,"8/25/2014",440000,4,2.5,2300,10880,1,0,0,4,7,1190,1110,1961,0,98028,47.7341,-122.242,1960,10400,2,3,"med","0"
17853,17853,1.63003038043674,-18.6388321892431,7732410360,"8/22/2014",752888,3,2.5,2420,9000,2,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000,3,4,"med","1"
17862,17862,-6.86002163728832,21.3694475568012,2887703155,"2/25/2015",642000,6,1,1530,4305,1.5,0,0,4,7,1530,0,1921,0,98115,47.6862,-122.31,1530,3800,1,1,"low","0"
17880,17880,12.6025802755977,4.54907192103106,2122039137,"4/13/2015",462500,3,2.5,1656,108900,1,0,0,4,7,1656,0,1985,0,98070,47.3758,-122.425,2030,29859,2,9,"low","0"
17897,17897,-7.9545380445636,21.140248097719,4240400155,"8/12/2014",6e+05,3,1,1440,4300,1.5,0,0,3,8,1440,0,1929,0,98117,47.6847,-122.372,1640,4500,1,1,"low","0"
17904,17904,-18.7771539550984,-5.83616067618846,3320000212,"10/6/2014",397500,3,2.25,1350,980,2,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.312,1350,1245,3,7,"med","0"
17909,17909,3.46289417214696,22.3570791027994,7889601320,"7/25/2014",115000,2,1,940,6000,1,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,1,1,"low","0"
17911,17911,-3.3621515232662,25.480674308677,8032700175,"10/27/2014",420000,4,1,1510,1501,1.5,0,0,3,7,1510,0,1906,0,98103,47.6526,-122.342,1560,1602,1,1,"low","0"
17913,17913,-2.55170971285171,17.2073854277018,6150700180,"9/22/2014",282150,2,1,700,5940,1,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995,1,1,"low","0"
17916,17916,-24.159729881897,-10.6910044813442,6149700194,"10/15/2014",319950,3,3.25,1510,1245,3,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.343,1510,1245,1,7,"med","0"
17917,17917,2.88070928512067,8.02735473485587,3625049079,"8/1/2014",1350000,3,2,2070,9600,1,0,1,3,7,1590,480,1946,0,98039,47.616,-122.239,3000,16215,1,3,"med","1"
17931,17931,-22.8274160895853,-12.3820527178904,9828702588,"3/11/2015",906000,3,2.5,2030,1800,3,0,0,3,9,2030,0,2013,0,98112,47.6199,-122.3,1450,1441,3,7,"med","1"
17935,17935,-0.45863878075602,18.7140047345817,4083302915,"9/17/2014",599950,2,1,1150,3775,1,0,0,3,7,1150,0,1917,0,98103,47.6539,-122.329,2240,3753,1,1,"low","0"
17938,17938,11.7450509793958,-0.082004835721736,2064800120,"6/2/2014",411000,4,2.75,2150,9915,1,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325,2,3,"med","0"
17944,17944,-0.0645882923102289,29.1548038682242,7635801321,"7/23/2014",455000,4,3,2480,9238,1,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214,1,1,"low","0"
17954,17954,2.42571412516546,3.57489808025482,1737100040,"10/22/2014",525000,3,1.75,1710,7350,1,0,0,3,8,1280,430,1981,0,98033,47.699,-122.167,2100,7560,2,3,"med","0"
17956,17956,16.2062969911101,-7.07736404597986,2817900100,"3/30/2015",450000,3,2.75,2840,39324,1,0,0,3,9,2200,640,1988,0,98092,47.3076,-122.101,2840,39413,3,9,"low","0"
17970,17970,3.60912960264886,21.08123726028,8151600941,"8/28/2014",340000,3,1.75,1720,10710,1,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,1,1,"low","0"
17976,17976,-0.958218990965067,-17.8843466229273,6137610620,"8/8/2014",5e+05,4,2.5,2590,9354,2,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264,3,8,"top","0"
17981,17981,-3.34854134213496,17.4536573541366,6414100026,"1/8/2015",320000,2,1,1802,11225,1,0,0,3,7,1802,0,1961,0,98125,47.7205,-122.323,1810,7332,1,1,"low","0"
17982,17982,-12.5832832316609,24.8464651690468,1346300035,"6/26/2014",1990000,5,3,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600,3,1,"low","1"
17983,17983,17.0196676562176,2.35985233866888,2212210360,"7/2/2014",253000,2,1,1310,7128,1,0,0,4,7,940,370,1980,0,98031,47.3958,-122.189,1400,7161,2,9,"low","0"
17987,17987,22.4494375775231,5.31726156423199,2320069089,"9/30/2014",212000,3,1.5,1830,12233,1.5,0,0,4,5,1830,0,1930,0,98022,47.2057,-122.003,1520,12233,2,9,"low","0"
17999,17999,0.780968839922135,28.0850660844704,8624700015,"11/12/2014",640000,4,3,2940,5763,1,0,0,5,8,1640,1300,1955,0,98108,47.5589,-122.295,2020,7320,1,1,"low","0"
18001,18001,12.7304698653834,6.20177678122893,2064800880,"2/1/2015",301500,3,1,1410,7419,1,0,0,3,7,1050,360,1969,0,98056,47.534,-122.173,1800,8000,2,9,"low","0"
18002,18002,6.23260886541448,0.827960769325579,3902300450,"7/2/2014",630000,4,2.5,2190,9880,1,0,0,4,8,1410,780,1979,0,98033,47.6926,-122.186,2190,9198,2,3,"med","0"
18008,18008,4.75415533518113,2.30620207322891,1807900300,"12/17/2014",830000,6,3,2530,9000,1,0,0,3,6,2530,0,1978,0,98033,47.6716,-122.199,1886,6000,2,3,"med","1"
18014,18014,-0.808631414277232,18.5950410087252,3300701185,"9/25/2014",5e+05,2,1,1510,4000,1,0,0,3,6,930,580,1924,0,98117,47.6917,-122.38,1300,4000,1,1,"low","0"
18016,18016,5.90310007941233,1.98951904616167,2558640110,"5/14/2014",498000,4,2.75,2270,7375,1,0,0,4,7,1290,980,1973,0,98034,47.7222,-122.168,1750,7760,2,3,"med","0"
18026,18026,12.7595896952281,-11.7123903676447,2571910100,"10/29/2014",344000,4,2.5,2100,8501,2,0,0,5,7,2100,0,1993,0,98022,47.1951,-122.01,2130,8560,3,5,"low","0"
18031,18031,5.75677853992983,15.7035017451998,3229200040,"7/23/2014",215000,3,1.75,1430,13399,1,0,0,4,7,900,530,1946,0,98168,47.4787,-122.275,1720,6415,1,1,"low","0"
18032,18032,-14.2006849396404,16.1353432283371,3810000843,"4/27/2015",345000,5,1.75,2840,12870,2,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612,3,6,"med","0"
18033,18033,14.3773587358468,-10.420415089725,4045700455,"3/16/2015",363000,3,0.75,2510,20000,2,0,0,4,7,2510,0,1961,0,98001,47.2871,-122.287,2130,20000,2,5,"low","0"
18034,18034,21.5891078113775,4.11049786079352,3322049095,"2/5/2015",240000,3,1,1690,20063,1.5,0,0,4,7,1690,0,1913,0,98001,47.3556,-122.294,1700,15899,2,9,"low","0"
18037,18037,-1.35845202759704,-24.613723791895,7701961220,"6/26/2014",8e+05,4,2.5,2990,16809,2,0,0,3,11,2990,0,1990,0,98077,47.7123,-122.073,3340,18752,3,4,"med","1"
18039,18039,13.2038427195585,8.3568942358188,1352300580,"11/14/2014",247000,1,1,460,4120,1,0,0,3,4,460,0,1937,0,98055,47.4868,-122.199,990,4120,2,9,"low","0"
18042,18042,1.07108761675297,-3.00219833010111,8651511030,"10/2/2014",525000,3,1.75,2120,9146,1,0,0,3,8,1260,860,1981,0,98074,47.6475,-122.064,2040,10485,1,3,"med","0"
18048,18048,5.22223955926632,1.77431166283933,3574800090,"12/2/2014",446950,5,2.5,2250,7945,1,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866,2,3,"med","0"
18052,18052,17.2296018806678,-1.67892804862158,3826500730,"9/22/2014",220000,4,2.5,2130,9100,1,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700,2,9,"low","0"
18056,18056,-9.01601672334695,-19.016635460414,1561600056,"10/17/2014",1740000,4,3.5,4010,9654,2,0,0,3,10,4010,0,2007,0,98004,47.5891,-122.2,1870,9873,3,8,"top","1"
18057,18057,-1.82606164688572,-4.27542168544375,8682261250,"12/11/2014",545000,2,1.75,1660,5581,1,0,0,3,8,1660,0,2005,0,98053,47.713,-122.033,1670,4871,3,3,"med","0"
18064,18064,0.423403515728703,22.7527523217624,6058600385,"8/11/2014",390000,2,1,930,3100,1,0,0,3,6,930,0,1911,0,98144,47.5943,-122.302,1670,3800,1,1,"low","0"
18066,18066,-15.2225864608058,16.4468832104964,2769600035,"8/7/2014",612000,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500,1,6,"med","0"
18067,18067,-5.58558774132658,15.8078194723976,5500100120,"9/16/2014",380000,4,1.75,1790,10186,1,0,0,4,8,1790,0,1965,0,98177,47.7769,-122.376,1790,9142,1,1,"low","0"
18081,18081,9.12995146486563,-14.7380232066676,2517000600,"1/28/2015",315000,4,2.5,2780,3969,2,0,0,3,7,2780,0,2005,0,98042,47.3992,-122.164,2260,4160,3,5,"low","0"
18091,18091,4.07705474774273,-8.09760196292061,3324079092,"4/27/2015",361000,2,2.5,1320,48787,1,0,0,3,8,1320,0,2004,0,98027,47.5157,-121.924,1830,155073,3,8,"top","0"
18096,18096,0.079417075449795,-14.4930947197817,3904921120,"7/15/2014",711000,4,2.5,2770,9532,2,0,0,4,9,2770,0,1988,0,98029,47.5688,-122.012,2770,9219,3,8,"top","1"
18101,18101,1.11857362465912,-23.2846031787573,8077210230,"12/12/2014",645000,4,2.5,2340,8955,2,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.026,2340,8955,3,4,"med","0"
18106,18106,2.03563710363728,2.87749696647409,925059042,"10/2/2014",456000,4,1.5,2220,12385,1,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831,2,3,"med","0"
18110,18110,17.302420911955,-2.85457001146674,1822059382,"1/2/2015",243000,3,1.75,1320,10416,1,0,0,3,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991,2,9,"low","0"
18112,18112,-14.4766082210202,-10.6412396805384,7812500180,"4/13/2015",292000,3,2.5,1600,3580,2,0,0,3,7,1600,0,2000,0,98178,47.4939,-122.261,2020,4327,3,7,"med","0"
18116,18116,16.6408496024188,6.22992387112946,5127100100,"5/11/2015",382880,3,2,1620,9566,1,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011,2,9,"low","0"
18125,18125,-0.5156127379925,-25.9382891031856,8691330910,"5/21/2014",744000,4,2.75,2830,13059,2,0,0,3,10,2830,0,1998,0,98075,47.595,-121.986,3840,11596,3,4,"med","1"
18126,18126,-7.09673793386035,13.4923620285722,9169100175,"5/7/2015",7e+05,4,2,2490,4700,1,0,0,4,7,1690,800,1952,0,98136,47.5254,-122.392,2240,5000,1,1,"low","1"
18127,18127,11.9367570180965,1.96463882031988,5706202070,"9/30/2014",511100,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,98027,47.5287,-122.053,1920,12220,2,3,"med","0"
18130,18130,6.11761443281365,-1.99493397687333,6752000330,"8/15/2014",490000,3,1.75,1490,11360,1,0,0,3,8,1490,0,1975,0,98008,47.5896,-122.12,2350,10320,2,3,"med","0"
18132,18132,6.16998215491277,3.30788181970428,726059344,"4/21/2015",475000,3,2.25,1580,8659,1,0,0,4,7,1220,360,1961,0,98011,47.7599,-122.215,1970,9650,2,3,"med","0"
18134,18134,9.15172963873316,-16.9255775295133,3831250150,"3/26/2015",435000,3,2.75,2692,6197,2,0,0,3,9,2692,0,2007,0,98030,47.3569,-122.202,2336,5700,3,5,"low","0"
18135,18135,4.52054620586255,-25.4387840878483,7852020760,"11/1/2014",399000,3,2.5,1740,3690,2,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944,3,4,"med","0"
18136,18136,-4.82633826705282,20.180690061242,3142600120,"8/26/2014",627000,3,2,1940,3800,1,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,1,1,"low","0"
18140,18140,-4.47866552502682,14.8594570180837,6703700025,"11/5/2014",373000,3,1.75,1850,9655,1,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683,1,1,"low","0"
18142,18142,-13.3691936962432,9.39069458463909,5379806180,"8/13/2014",376000,6,2.5,2420,11662,1,0,2,4,7,1420,1000,1965,0,98188,47.4459,-122.278,1630,11662,1,6,"med","0"
18144,18144,-1.98967225477403,28.5481297533978,7635800600,"6/26/2014",365000,5,2,2280,19000,1.5,0,0,3,6,2280,0,1924,0,98166,47.4683,-122.359,1790,11800,1,1,"low","0"
18145,18145,-5.52654211395411,-14.0005844121854,1825079086,"5/21/2014",7e+05,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222,3,8,"top","1"
18153,18153,13.9884801255571,9.54040284175776,3664500300,"11/6/2014",230000,2,1,1470,25661,1.5,0,0,3,4,1470,0,1932,0,98059,47.4878,-122.13,1670,43301,2,9,"low","0"
18168,18168,14.7737918004117,4.36104413303236,3291800120,"1/2/2015",262500,3,1,970,7854,1,0,0,4,7,970,0,1980,0,98056,47.4899,-122.185,1480,7800,2,9,"low","0"
18171,18171,-8.88751004184077,9.07730069622475,4335000145,"8/13/2014",368000,3,1.75,1750,14400,1,0,0,4,7,1750,0,1951,0,98166,47.4535,-122.361,2030,14400,2,6,"med","0"
18174,18174,4.36465875324748,23.2409648508809,8864000970,"12/4/2014",273500,4,1,1360,6000,1,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,1,1,"low","0"
18180,18180,-3.35284068500362,-10.3313101761196,2475400120,"10/1/2014",450000,3,2.5,2530,8116,2,0,0,3,8,2530,0,2001,0,98011,47.7597,-122.167,2280,8791,3,8,"top","0"
18183,18183,-3.77238810173915,-19.7465608938484,4139660040,"11/21/2014",760000,5,3.5,3180,14000,2,0,0,5,10,3180,0,1997,0,98006,47.5501,-122.128,3670,14450,3,8,"top","1"
18186,18186,-20.1747065692266,4.86266801937229,3625059152,"12/30/2014",3300000,3,3.25,4220,41300,1,1,4,4,11,2460,1760,1958,1987,98008,47.6083,-122.11,3810,30401,2,2,"top","1"
18187,18187,-7.89192996272632,-17.0777471387979,624110110,"2/22/2015",1060000,5,4.5,4820,13165,2,0,0,4,11,3950,870,1990,0,98077,47.7295,-122.057,3880,13810,3,8,"top","1"
18200,18200,7.10211826488021,5.08641742812125,1828000620,"7/1/2014",452000,3,1.75,1110,9012,1,0,0,4,7,1110,0,1966,0,98052,47.6563,-122.131,1800,8679,2,3,"med","0"
18204,18204,-6.68913193291934,20.9179073614171,1591600506,"2/25/2015",479000,4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,98146,47.5007,-122.359,1770,9464,1,1,"low","0"
18205,18205,-24.0761670595216,-10.6896634093487,6798100661,"6/16/2014",340000,3,2.5,1212,1174,3,0,0,3,7,1212,0,2004,0,98125,47.7145,-122.311,1256,1226,1,7,"med","0"
18207,18207,12.0300433222875,-11.2464164168922,2025701080,"3/18/2015",305000,3,2.25,1370,6600,2,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600,2,5,"low","0"
18210,18210,5.61530692034415,5.17600493412129,3307700405,"7/23/2014",587100,2,1,1190,6967,1,0,0,3,7,1190,0,1946,0,98040,47.5896,-122.243,1700,6968,1,3,"med","0"
18211,18211,0.347776792914028,-2.97865842752162,6817800910,"11/18/2014",459800,3,2,1690,16061,1,0,0,3,7,1690,0,1984,0,98074,47.6359,-122.035,1280,12436,1,3,"med","0"
18218,18218,21.0095530538347,8.45166273626195,8092500720,"7/11/2014",230000,3,1.5,1330,9548,1,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548,2,9,"low","0"
18232,18232,1.89069573494487,-21.3899912620411,7202290180,"1/2/2015",476000,3,2.5,1440,3840,2,0,0,3,7,1440,0,2001,0,98053,47.6873,-122.043,1600,3131,3,4,"med","0"
18234,18234,13.9065529672503,-11.2846099721187,2557000540,"2/7/2015",270000,3,2.25,1810,8262,2,0,0,4,8,1810,0,1981,0,98023,47.2994,-122.37,1820,8262,2,5,"low","0"
18238,18238,5.2566384358484,-25.1974399029728,7849202296,"1/30/2015",339900,3,2.5,1470,4675,2,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.827,1500,4385,3,4,"med","0"
18242,18242,-2.32475814053098,26.5009977595094,9834200925,"9/10/2014",330000,3,2.25,1340,4080,1.5,0,0,3,6,1170,170,1907,0,98144,47.5722,-122.291,1670,4080,1,1,"low","0"
18250,18250,2.28564030870991,-22.2889708255452,6600220090,"11/18/2014",475000,2,2.5,1620,14467,2,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615,3,4,"med","0"
18256,18256,-3.57209781604416,20.7143039030028,2887701970,"8/8/2014",425000,2,1,970,2700,1,0,0,4,7,770,200,1926,0,98115,47.6852,-122.312,1570,3348,1,1,"low","0"
18257,18257,24.4168114831911,4.13569613436886,8581400015,"7/22/2014",189900,2,1,1000,4179,1,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327,2,9,"low","0"
18259,18259,-24.6638745078589,5.00485126768067,7882600332,"8/19/2014",968060,4,2.5,2620,16200,1,0,2,4,7,1570,1050,1950,1993,98033,47.6623,-122.196,3050,11875,2,2,"top","1"
18261,18261,8.21999881004636,17.2262099730364,1180008355,"5/7/2014",380000,5,1.75,3000,6000,1,0,0,5,7,1500,1500,1958,0,98178,47.492,-122.225,2230,7125,2,1,"low","0"
18266,18266,-19.1722395026253,-4.48000517136503,1563100557,"10/10/2014",445000,3,1.5,1310,1266,2,0,0,3,8,1120,190,2002,0,98116,47.5663,-122.408,1310,1378,3,7,"med","0"
18271,18271,-2.26509760530312,15.1294350269251,3235100110,"12/2/2014",280000,3,1,940,7913,1,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913,1,1,"low","0"
18279,18279,-27.3109726492185,7.23590513307369,4027701220,"8/28/2014",259000,3,2,1610,14046,2,0,0,3,7,1610,0,1933,1988,98028,47.7704,-122.264,2410,9000,1,2,"top","0"
18286,18286,-5.21107747597673,18.545679235458,5210200184,"6/6/2014",452000,2,1.75,1740,5400,1,0,0,4,7,990,750,1946,0,98115,47.6971,-122.282,1980,5400,1,1,"low","0"
18290,18290,17.6247185039145,0.739411395168366,5466700450,"10/15/2014",250000,4,1.75,1860,7350,1,0,0,4,7,1090,770,1977,0,98031,47.3979,-122.174,1710,7350,2,9,"low","0"
18293,18293,9.02565011906782,-10.9799906612797,2472920740,"11/14/2014",440000,4,2.5,2880,7386,2,0,0,4,9,2880,0,1987,0,98058,47.4397,-122.15,2420,7663,3,5,"low","0"
18297,18297,-7.71789015283148,19.8302555232934,1646502055,"6/13/2014",530100,3,1,1540,3399,1.5,0,0,3,7,1200,340,1926,0,98117,47.6853,-122.359,1500,3914,1,1,"low","0"
18299,18299,9.36609492588662,4.54302879013893,324059076,"3/11/2015",430000,4,1.5,1560,6534,1,0,0,4,7,1560,0,1962,0,98007,47.6012,-122.152,1560,6969,2,3,"med","0"
18303,18303,-23.5089127424949,10.3684122862624,9287802380,"5/22/2014",940000,4,2.75,2080,4000,1.5,0,0,3,8,2080,0,1912,2000,98107,47.6737,-122.358,1730,5000,1,2,"top","1"
18305,18305,15.8309851895873,-7.16333953736539,2421059125,"4/14/2015",579950,4,2.5,2880,213444,1,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444,2,9,"low","0"
18310,18310,19.8999061893452,-0.210444392857598,1898600100,"11/24/2014",218250,3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611,2,9,"low","0"
18315,18315,-17.3327965086774,18.0249459020324,5317100750,"7/11/2014",2920000,4,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,1,6,"med","1"
18322,18322,-8.0737123703156,22.5646999607932,925049318,"8/11/2014",475000,3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,98115,47.6743,-122.301,1510,3889,1,1,"low","0"
18324,18324,-0.708531282848924,9.45931396441636,510001400,"6/30/2014",765000,5,3,2870,5700,1,0,0,3,7,1950,920,1964,0,98103,47.6621,-122.33,1730,5529,1,6,"med","1"
18328,18328,4.39043725464621,2.69867620495969,3876200330,"6/26/2014",451000,5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,98034,47.731,-122.179,1700,8539,3,3,"med","0"
18338,18338,16.0971628374399,1.28599342132634,2787311110,"9/2/2014",273148,3,1.75,1710,7210,1,0,0,4,7,1240,470,1974,0,98031,47.4094,-122.175,1840,7245,2,9,"low","0"
18343,18343,11.1602619180917,-22.0916703913236,8562891240,"2/11/2015",299950,4,2.5,1900,4054,2,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085,3,5,"low","0"
